"_id",humidity,port,temperature,timestamp
5a3dc6b774fece12471d3f2b,28.6,22,30.0,2017-12-23T03:00:07.256Z
5a3dc6c774fece12471d3f2d,36.0,6,27.200000000000003,2017-12-23T03:00:22.881Z
5a3dd4c774fece1292ba4526,28.200000000000003,22,30.200000000000003,2017-12-23T04:00:07.221Z
5a3dd4d774fece1292ba4528,35.7,6,27.3,2017-12-23T04:00:22.693Z
5a3de2d774fece12de9fbb19,28.1,22,30.3,2017-12-23T05:00:07.081Z
5a3de2e674fece12de9fbb1b,35.300000000000004,6,27.5,2017-12-23T05:00:22.528Z
5a3df0e774fece132a932c3b,28.1,22,30.3,2017-12-23T06:00:06.958Z
5a3df0f674fece132a932c3d,34.9,6,27.700000000000003,2017-12-23T06:00:22.407Z
5a3dfef774fece1410d04988,28.0,22,30.400000000000002,2017-12-23T07:00:07.030Z
5a3dff0774fece1410d0498a,34.0,6,28.3,2017-12-23T07:00:22.534Z
5a3e0d0774fece145c982eb5,27.900000000000002,22,30.5,2017-12-23T08:00:06.997Z
5a3e0d1674fece145c982eb7,33.9,6,28.3,2017-12-23T08:00:22.446Z
5a3e1b1774fece14a4f22cae,27.700000000000003,22,30.700000000000003,2017-12-23T09:00:06.830Z
5a3e1b2674fece14a4f22cb0,33.6,6,28.400000000000002,2017-12-23T09:00:22.510Z
5a3e292774fece14ed573e57,27.5,22,30.900000000000002,2017-12-23T10:00:06.824Z
5a3e293674fece14ed573e59,33.4,6,28.6,2017-12-23T10:00:22.242Z
5a3e373874fece15370d4cd3,27.1,22,31.0,2017-12-23T11:00:07.599Z
5a3e374774fece15370d4cd5,32.7,6,28.8,2017-12-23T11:00:23.093Z
5a3e454774fece158721d76f,26.900000000000002,22,31.0,2017-12-23T12:00:07.429Z
5a3e455774fece158721d771,32.6,6,28.6,2017-12-23T12:00:22.918Z
5a3e535774fece15ec4071db,26.900000000000002,22,31.0,2017-12-23T13:00:07.426Z
5a3e536774fece15ec4071dd,32.7,6,28.6,2017-12-23T13:00:22.919Z
5a3e616774fece1633c10200,26.6,22,31.1,2017-12-23T14:00:07.426Z
5a3e617774fece1633c10202,32.1,6,29.0,2017-12-23T14:00:22.911Z
5a3e6f7774fece1742735c21,26.6,22,31.1,2017-12-23T15:00:07.335Z
5a3e6f8774fece1742735c23,32.300000000000004,6,28.8,2017-12-23T15:00:22.872Z
5a3e7d8774fece178be71043,26.6,22,31.1,2017-12-23T16:00:07.245Z
5a3e7d9774fece178be71045,32.1,6,28.700000000000003,2017-12-23T16:00:22.695Z
5a3e8b9774fece17d448e3e5,26.5,22,31.1,2017-12-23T17:00:07.036Z
5a3e8ba674fece17d448e3e7,32.1,6,28.700000000000003,2017-12-23T17:00:22.624Z
5a3e99a774fece181fed38e3,26.400000000000002,22,31.1,2017-12-23T18:00:06.964Z
5a3e99b674fece181fed38e5,32.0,6,28.700000000000003,2017-12-23T18:00:22.383Z
5a3ea7b774fece186addfb44,26.3,22,31.1,2017-12-23T19:00:06.740Z
5a3ea7c674fece186addfb46,31.700000000000003,6,28.6,2017-12-23T19:00:22.204Z
